,Q22,tweet,value
9121,Male,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",2.0
9122,Female,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",3.0
9123,Female,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",5.0
9124,Female,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",4.0
9125,Female," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",1.0
9126,Male," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",5.0
9127,Male," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",4.0
9128,Male," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",2.0
9129,Male," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",2.0
9130,Male," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",3.0
9131,Female," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",5.0
9132,Female," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",3.0
9133,Male," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",3.0
9134,Male," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",3.0
9135,Male," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",5.0
9136,Female," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",4.0
9137,Male," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",3.0
9138,Male," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",3.0
9139,Male," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",2.0
9140,Male," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",2.0
9141,Male," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",1.0
9142,Male," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",1.0
9143,Female," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",2.0
9144,Male,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9145,Male,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",2.0
9146,Female,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9147,Male,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9148,Male,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",2.0
9149,Male,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9150,Female,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",5.0
9151,Male,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",3.0
9152,Female,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",3.0
9153,Female,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9154,Female,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9155,Male,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9156,Male,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9157,Female,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",5.0
9158,Female,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",3.0
9159,Male,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9160,Female,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9161,Female,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",3.0
9162,Male,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",2.0
9163,Male,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",5.0
9164,Female,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",2.0
9165,Male,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",4.0
9166,Male,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",3.0
9167,Female,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",4.0
9168,Male,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",2.0
9169,Female,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",4.0
9170,Male,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",1.0
9171,Male,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",3.0
9172,Female,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",4.0
9173,Female,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",1.0
9174,Male,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",4.0
9175,Male,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",3.0
9176,Male,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",5.0
9177,Female,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",3.0
9178,Male,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,4.0
9179,Female,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,2.0
9180,Male,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,5.0
9181,Female,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,4.0
9182,Female,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,4.0
9183,Male,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,3.0
9184,Male,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,3.0
9185,Male,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,4.0
9186,Male,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,4.0
9187,Male,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,4.0
9188,Male,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,3.0
9189,Male,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,2.0
9190,Male,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,1.0
9191,Male,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,4.0
9192,Female,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,3.0
9193,Female,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,3.0
9194,Female,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,3.0
9195,Male,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,3.0
9196,Male,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,4.0
9197,Male,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,2.0
9198,Male,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,5.0
9199,Male,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,3.0
9200,Male,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,2.0
9201,Female,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,4.0
9202,Male,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,3.0
9203,Male,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,1.0
9204,Female,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,5.0
9205,Female,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,5.0
9206,Male, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,3.0
9207,Female, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,2.0
9208,Male, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,3.0
9209,Female, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,4.0
9210,Male, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,2.0
9211,Male, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,4.0
9212,Male, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,4.0
9213,Female, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,4.0
9214,Female, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,4.0
9215,Female, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,4.0
9216,Female, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,3.0
9217,Female,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,4.0
9218,Female,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,2.0
9219,Female,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,5.0
9220,Female,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,3.0
9221,Female,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,3.0
9222,Female,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,2.0
9223,Female,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,2.0
9224,Female,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,4.0
9225,Female,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,5.0
9226,Female,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,2.0
9227,Female,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,4.0
9228,Female,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,3.0
9229,Female,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,2.0
9230,Male,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,3.0
9231,Female,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,4.0
9232,Female,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,2.0
9233,Male,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,5.0
9234,Male,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,4.0
9235,Male,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,2.0
9236,Male,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,3.0
9237,Female,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,1.0
9238,Female,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,3.0
9239,Male,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,2.0
9240,Female,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,3.0
9241,Female,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,3.0
9242,Female,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,3.0
9243,Male,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,5.0
9244,Male,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,5.0
9245,Female,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,5.0
9246,Female,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,2.0
9247,Female,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,2.0
9248,Female,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,2.0
9249,Male,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,3.0
9250,Female,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,3.0
9251,Female," I'm on team ACAB, but if a politely worded anonymous letter in their mailbox requesting they follow the laws re noise doesn't work, I'd maybe call the police, or the council... Get some time stamped recordings as proof. And sneaky photos of you can..",4.0
9252,Male," I'm on team ACAB, but if a politely worded anonymous letter in their mailbox requesting they follow the laws re noise doesn't work, I'd maybe call the police, or the council... Get some time stamped recordings as proof. And sneaky photos of you can..",1.0
9253,Female," I'm on team ACAB, but if a politely worded anonymous letter in their mailbox requesting they follow the laws re noise doesn't work, I'd maybe call the police, or the council... Get some time stamped recordings as proof. And sneaky photos of you can..",3.0
9254,Female," I'm on team ACAB, but if a politely worded anonymous letter in their mailbox requesting they follow the laws re noise doesn't work, I'd maybe call the police, or the council... Get some time stamped recordings as proof. And sneaky photos of you can..",5.0
9255,Female," I'm on team ACAB, but if a politely worded anonymous letter in their mailbox requesting they follow the laws re noise doesn't work, I'd maybe call the police, or the council... Get some time stamped recordings as proof. And sneaky photos of you can..",1.0
9256,Male," I'm on team ACAB, but if a politely worded anonymous letter in their mailbox requesting they follow the laws re noise doesn't work, I'd maybe call the police, or the council... Get some time stamped recordings as proof. And sneaky photos of you can..",1.0
9257,Male," I'm on team ACAB, but if a politely worded anonymous letter in their mailbox requesting they follow the laws re noise doesn't work, I'd maybe call the police, or the council... Get some time stamped recordings as proof. And sneaky photos of you can..",4.0
9258,Female," I'm on team ACAB, but if a politely worded anonymous letter in their mailbox requesting they follow the laws re noise doesn't work, I'd maybe call the police, or the council... Get some time stamped recordings as proof. And sneaky photos of you can..",3.0
9259,Male," I'm on team ACAB, but if a politely worded anonymous letter in their mailbox requesting they follow the laws re noise doesn't work, I'd maybe call the police, or the council... Get some time stamped recordings as proof. And sneaky photos of you can..",5.0
9260,Female," I'm on team ACAB, but if a politely worded anonymous letter in their mailbox requesting they follow the laws re noise doesn't work, I'd maybe call the police, or the council... Get some time stamped recordings as proof. And sneaky photos of you can..",4.0
9261,Female," I'm on team ACAB, but if a politely worded anonymous letter in their mailbox requesting they follow the laws re noise doesn't work, I'd maybe call the police, or the council... Get some time stamped recordings as proof. And sneaky photos of you can..",2.0
9262,Female,And here for politics we just seem to study how to manipulate social behavior .,2.0
9263,Female,And here for politics we just seem to study how to manipulate social behavior .,1.0
9264,Male,And here for politics we just seem to study how to manipulate social behavior .,3.0
9265,Female,And here for politics we just seem to study how to manipulate social behavior .,2.0
9266,Female,And here for politics we just seem to study how to manipulate social behavior .,2.0
9267,Female,And here for politics we just seem to study how to manipulate social behavior .,2.0
9268,Male,And here for politics we just seem to study how to manipulate social behavior .,3.0
9269,Female,And here for politics we just seem to study how to manipulate social behavior .,5.0
9270,Female,And here for politics we just seem to study how to manipulate social behavior .,3.0
9271,Male,And here for politics we just seem to study how to manipulate social behavior .,1.0
9272,Male,And here for politics we just seem to study how to manipulate social behavior .,4.0
9273,Female,And here for politics we just seem to study how to manipulate social behavior .,3.0
9274,Male,And here for politics we just seem to study how to manipulate social behavior .,3.0
9275,Female,And here for politics we just seem to study how to manipulate social behavior .,2.0
9276,Male,And here for politics we just seem to study how to manipulate social behavior .,2.0
9277,Male,And here for politics we just seem to study how to manipulate social behavior .,4.0
9278,Female,And here for politics we just seem to study how to manipulate social behavior .,4.0
9279,Female,And here for politics we just seem to study how to manipulate social behavior .,1.0
9280,Female,And here for politics we just seem to study how to manipulate social behavior .,5.0
9281,Male,lying like she creeping with me Knowing down well she ain't sleeping with me In the summer time I had a heater with me Who the fuck was saying I ain't lit I just spent 20 racks on my kids outfit.,3.0
9282,Male,lying like she creeping with me Knowing down well she ain't sleeping with me In the summer time I had a heater with me Who the fuck was saying I ain't lit I just spent 20 racks on my kids outfit.,5.0
9283,Male,lying like she creeping with me Knowing down well she ain't sleeping with me In the summer time I had a heater with me Who the fuck was saying I ain't lit I just spent 20 racks on my kids outfit.,3.0
9284,Male,lying like she creeping with me Knowing down well she ain't sleeping with me In the summer time I had a heater with me Who the fuck was saying I ain't lit I just spent 20 racks on my kids outfit.,2.0
9285,Male,lying like she creeping with me Knowing down well she ain't sleeping with me In the summer time I had a heater with me Who the fuck was saying I ain't lit I just spent 20 racks on my kids outfit.,3.0
9286,Female,lying like she creeping with me Knowing down well she ain't sleeping with me In the summer time I had a heater with me Who the fuck was saying I ain't lit I just spent 20 racks on my kids outfit.,3.0
9287,Male,lying like she creeping with me Knowing down well she ain't sleeping with me In the summer time I had a heater with me Who the fuck was saying I ain't lit I just spent 20 racks on my kids outfit.,3.0
9288,Female,lying like she creeping with me Knowing down well she ain't sleeping with me In the summer time I had a heater with me Who the fuck was saying I ain't lit I just spent 20 racks on my kids outfit.,2.0
9289,Male,lying like she creeping with me Knowing down well she ain't sleeping with me In the summer time I had a heater with me Who the fuck was saying I ain't lit I just spent 20 racks on my kids outfit.,4.0
9290,Female,lying like she creeping with me Knowing down well she ain't sleeping with me In the summer time I had a heater with me Who the fuck was saying I ain't lit I just spent 20 racks on my kids outfit.,1.0
9291,Female,lying like she creeping with me Knowing down well she ain't sleeping with me In the summer time I had a heater with me Who the fuck was saying I ain't lit I just spent 20 racks on my kids outfit.,2.0
9292,Male,lying like she creeping with me Knowing down well she ain't sleeping with me In the summer time I had a heater with me Who the fuck was saying I ain't lit I just spent 20 racks on my kids outfit.,2.0
9293,Male,lying like she creeping with me Knowing down well she ain't sleeping with me In the summer time I had a heater with me Who the fuck was saying I ain't lit I just spent 20 racks on my kids outfit.,3.0
9294,Male,My mom to me when I talk about abusive moments in my childhood You'll understand when you have your own kids.  .,4.0
9295,Male,My mom to me when I talk about abusive moments in my childhood You'll understand when you have your own kids.  .,5.0
9296,Female,My mom to me when I talk about abusive moments in my childhood You'll understand when you have your own kids.  .,3.0
9297,Female,My mom to me when I talk about abusive moments in my childhood You'll understand when you have your own kids.  .,2.0
9298,Male,My mom to me when I talk about abusive moments in my childhood You'll understand when you have your own kids.  .,2.0
9299,Male,My mom to me when I talk about abusive moments in my childhood You'll understand when you have your own kids.  .,3.0
9300,Female,My mom to me when I talk about abusive moments in my childhood You'll understand when you have your own kids.  .,3.0
9301,Female,My mom to me when I talk about abusive moments in my childhood You'll understand when you have your own kids.  .,3.0
9302,Female,My mom to me when I talk about abusive moments in my childhood You'll understand when you have your own kids.  .,5.0
9303,Male,My mom to me when I talk about abusive moments in my childhood You'll understand when you have your own kids.  .,4.0
9304,Female,My mom to me when I talk about abusive moments in my childhood You'll understand when you have your own kids.  .,5.0
9305,Male,My mom to me when I talk about abusive moments in my childhood You'll understand when you have your own kids.  .,4.0
9306,Male,My mom to me when I talk about abusive moments in my childhood You'll understand when you have your own kids.  .,4.0
9307,Male,My mom to me when I talk about abusive moments in my childhood You'll understand when you have your own kids.  .,4.0
9308,Male,My mom to me when I talk about abusive moments in my childhood You'll understand when you have your own kids.  .,4.0
9309,Male,My mom to me when I talk about abusive moments in my childhood You'll understand when you have your own kids.  .,4.0
9310,Male,My mom to me when I talk about abusive moments in my childhood You'll understand when you have your own kids.  .,3.0
9311,Female, Vaccinate your kids. End of story. My wife got sick from a daycare supervisor who SHOULD have been isolating  spouse was sick with covid and at home isolating. Wife brought it home and made entire household sick. This back to school thing will be over VERY quickly. .,2.0
9312,Male, Vaccinate your kids. End of story. My wife got sick from a daycare supervisor who SHOULD have been isolating  spouse was sick with covid and at home isolating. Wife brought it home and made entire household sick. This back to school thing will be over VERY quickly. .,5.0
9313,Male, Vaccinate your kids. End of story. My wife got sick from a daycare supervisor who SHOULD have been isolating  spouse was sick with covid and at home isolating. Wife brought it home and made entire household sick. This back to school thing will be over VERY quickly. .,3.0
9314,Female, Vaccinate your kids. End of story. My wife got sick from a daycare supervisor who SHOULD have been isolating  spouse was sick with covid and at home isolating. Wife brought it home and made entire household sick. This back to school thing will be over VERY quickly. .,3.0
9315,Female, Vaccinate your kids. End of story. My wife got sick from a daycare supervisor who SHOULD have been isolating  spouse was sick with covid and at home isolating. Wife brought it home and made entire household sick. This back to school thing will be over VERY quickly. .,4.0
9316,Male, Vaccinate your kids. End of story. My wife got sick from a daycare supervisor who SHOULD have been isolating  spouse was sick with covid and at home isolating. Wife brought it home and made entire household sick. This back to school thing will be over VERY quickly. .,2.0
9317,Female, Vaccinate your kids. End of story. My wife got sick from a daycare supervisor who SHOULD have been isolating  spouse was sick with covid and at home isolating. Wife brought it home and made entire household sick. This back to school thing will be over VERY quickly. .,4.0
9318,Female, Vaccinate your kids. End of story. My wife got sick from a daycare supervisor who SHOULD have been isolating  spouse was sick with covid and at home isolating. Wife brought it home and made entire household sick. This back to school thing will be over VERY quickly. .,2.0
9319,Male, Vaccinate your kids. End of story. My wife got sick from a daycare supervisor who SHOULD have been isolating  spouse was sick with covid and at home isolating. Wife brought it home and made entire household sick. This back to school thing will be over VERY quickly. .,3.0
9320,Female, Vaccinate your kids. End of story. My wife got sick from a daycare supervisor who SHOULD have been isolating  spouse was sick with covid and at home isolating. Wife brought it home and made entire household sick. This back to school thing will be over VERY quickly. .,3.0
9321,Female, Vaccinate your kids. End of story. My wife got sick from a daycare supervisor who SHOULD have been isolating  spouse was sick with covid and at home isolating. Wife brought it home and made entire household sick. This back to school thing will be over VERY quickly. .,2.0
