,Q21,Q22,Q23,Q24,Q25,Q26,Q28,Q29,Q30,Q31,tweet,value
9104,26-30,Female,Bachelor's degree,Employee,Strongly agree,Agree,Disagree,Agree,Agree,Very concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",4.0
9105,18-25,Female,Master's degree,Self-employed,Agree,Disagree,Strongly agree,Agree,Disagree,A little concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",3.0
9106,51-60,Male,Bachelor's degree,Employee,Neither agree nor disagree,Agree,Agree,Neither agree nor disagree,Agree,Very concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",3.0
9107,31-40,Female,Master's degree,Employee,Agree,Strongly agree,Agree,Agree,Neither agree nor disagree,Somewhat concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",2.0
9108,18-25,Female,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Agree,Strongly agree,A little concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",4.0
9109,41-50,Male,Bachelor's degree,Employee,Agree,Strongly agree,Neither agree nor disagree,Agree,Strongly agree,Somewhat concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",4.0
9110,18-25,Female,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Agree,Somewhat concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",5.0
9111,26-30,Male,Bachelor's degree,Employee,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,A little concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",2.0
9112,26-30,Male,Bachelor's degree,Self-employed,Agree,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,A little concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",4.0
9113,41-50,Male,Bachelor's degree,Employee,Strongly agree,Agree,Agree,Agree,Agree,Very concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",1.0
9114,26-30,Male,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,A little concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",2.0
9115,26-30,Female,High school graduate with diploma,Employee,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,A little concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",3.0
9116,41-50,Female,Master's degree,Employee,Agree,Disagree,Disagree,Disagree,Neither agree nor disagree,Somewhat concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",3.0
9117,51-60,Female,Bachelor's degree,Employee,Strongly agree,Disagree,Disagree,Disagree,Agree,Very concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",4.0
9118,31-40,Female,Master's degree,Self-employed,Strongly agree,Agree,Agree,Agree,Agree,A little concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",3.0
9119,Above 60 years old,Male,Master's degree,Self-employed,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",3.0
9120,26-30,Female,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Strongly agree,Very concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",5.0
9121,51-60,Male,Bachelor's degree,Self-employed,Strongly agree,Disagree,Strongly agree,Neither agree nor disagree,Disagree,Somewhat concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",2.0
9122,31-40,Female,Master's degree,Self-employed,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Very concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",3.0
9123,41-50,Female,Master's degree,Self-employed,Agree,Agree,Agree,Agree,Agree,Very concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",5.0
9124,31-40,Female,Master's degree,Self-employed,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,A little concerned,"Real talk, the only reason I dont do 11 consulting is a hate for meetings. I despise the idea of them so much. I turned down 3,000 in November from a single potential client. Something to work on getting comfortable with I suppose..",4.0
9125,31-40,Female,Bachelor's degree,Employee,Strongly agree,Agree,Agree,Agree,Agree,Somewhat concerned," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",1.0
9126,31-40,Male,Bachelor's degree,Self-employed,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Very concerned," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",5.0
9127,18-25,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Very concerned," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",4.0
9128,31-40,Male,Bachelor's degree,Employee,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,A little concerned," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",2.0
9129,51-60,Male,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Somewhat concerned," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",2.0
9130,51-60,Male,Bachelor's degree,Employee,Neither agree nor disagree,Agree,Agree,Neither agree nor disagree,Agree,Very concerned," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",3.0
9131,31-40,Female,Bachelor's degree,Out of work and looking for work,Neither agree nor disagree,Neither agree nor disagree,Disagree,Strongly agree,Agree,A little concerned," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",5.0
9132,41-50,Female,Bachelor's degree,Self-employed,Agree,Strongly agree,Neither agree nor disagree,Agree,Strongly Disagree,Very concerned," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",3.0
9133,31-40,Male,Master's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Not at all concerned," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",3.0
9134,31-40,Male,Master's degree,Employee,Agree,Agree,Agree,Strongly agree,Agree,A little concerned," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",3.0
9135,31-40,Male,Bachelor's degree,Self-employed,Agree,Agree,Agree,Agree,Agree,Very concerned," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",5.0
9136,31-40,Female,Bachelor's degree,Self-employed,Agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Very concerned," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",4.0
9137,Above 60 years old,Male,Bachelor's degree,Employee,Agree,Strongly agree,Disagree,Neither agree nor disagree,Strongly Disagree,Somewhat concerned," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",3.0
9138,26-30,Male,Bachelor's degree,Employee,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,Agree,Somewhat concerned," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",3.0
9139,31-40,Male,High school graduate with diploma,Employee,Agree,Agree,Neither agree nor disagree,Disagree,Strongly agree,Not at all concerned," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",2.0
9140,51-60,Male,Master's degree,Employee,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Somewhat concerned," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",2.0
9141,31-40,Male,Master's degree,Self-employed,Agree,Disagree,Disagree,Agree,Agree,A little concerned," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",1.0
9142,41-50,Male,Master's degree,Self-employed,Strongly agree,Agree,Disagree,Neither agree nor disagree,Disagree,Very concerned," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",1.0
9143,41-50,Female,Master's degree,Employee,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Agree,A little concerned," Oh, it was more that there are multiple varieties and I don't care what variety, because the articles say they all work the same. But some people do care about which, so....",2.0
9144,26-30,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,A little concerned,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9145,41-50,Male,Bachelor's degree,Employee,Strongly agree,Agree,Agree,Agree,Agree,A little concerned,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",2.0
9146,41-50,Female,Bachelor's degree,Employee,Neither agree nor disagree,Agree,Disagree,Neither agree nor disagree,Neither agree nor disagree,A little concerned,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9147,Above 60 years old,Male,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Neither agree nor disagree,A little concerned,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9148,51-60,Male,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Somewhat concerned,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",2.0
9149,31-40,Male,Bachelor's degree,Self-employed,Agree,Agree,Agree,Agree,Agree,Very concerned,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9150,26-30,Female,"8th Up to 12th grade, no diploma",Employee,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Somewhat concerned,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",5.0
9151,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,A little concerned,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",3.0
9152,31-40,Female,Bachelor's degree,Self-employed,Agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Very concerned,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",3.0
9153,51-60,Female,Master's degree,Employee,Agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,A little concerned,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9154,31-40,Female,High school graduate with diploma,Employee,Neither agree nor disagree,Strongly Disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Somewhat concerned,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9155,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Strongly Disagree,Somewhat concerned,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9156,41-50,Male,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Disagree,Strongly Disagree,Disagree,Very concerned,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9157,31-40,Female,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Strongly agree,A little concerned,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",5.0
9158,41-50,Female,Bachelor's degree,Employee,Agree,Agree,Disagree,Agree,Disagree,Very concerned,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",3.0
9159,26-30,Male,Bachelor's degree,Employee,Strongly agree,Agree,Neither agree nor disagree,Disagree,Agree,A little concerned,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9160,41-50,Female,Associate degree,Employee,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Agree,Agree,Somewhat concerned,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",4.0
9161,26-30,Female,Bachelor's degree,Employee,Agree,Agree,Disagree,Agree,Disagree,Very concerned,"If you guys curious why we live in perak but he went to hosp in kedah, its bcs abah ada outstation dekat penang for this week and had heart attack thereprobably while doing his work. How rush it would be sampai tak sempat baliktell family dulu and terus masuk nearest hosp .",3.0
9162,31-40,Male,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Agree,Agree,Agree,Somewhat concerned,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",2.0
9163,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Agree,Strongly agree,Neither agree nor disagree,A little concerned,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",5.0
9164,26-30,Female,Bachelor's degree,Employee,Strongly agree,Agree,Disagree,Agree,Agree,Very concerned,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",2.0
9165,31-40,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Disagree,Strongly agree,Agree,Very concerned,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",4.0
9166,31-40,Male,Master's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Neither agree nor disagree,Very concerned,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",3.0
9167,31-40,Female,Bachelor's degree,Employee,Strongly agree,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Very concerned,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",4.0
9168,51-60,Male,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Neither agree nor disagree,A little concerned,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",2.0
9169,51-60,Female,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Agree,Strongly agree,Somewhat concerned,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",4.0
9170,26-30,Male,Bachelor's degree,Self-employed,Agree,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,A little concerned,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",1.0
9171,51-60,Male,Master's degree,Retired,Agree,Agree,Agree,Strongly agree,Strongly agree,Somewhat concerned,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",3.0
9172,26-30,Female,High school graduate with diploma,Employee,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,Somewhat concerned,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",4.0
9173,31-40,Female,Bachelor's degree,A homemaker,Agree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",1.0
9174,31-40,Male,Bachelor's degree,Employee,Strongly agree,Agree,Neither agree nor disagree,Strongly agree,Agree,Very concerned,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",4.0
9175,51-60,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Agree,Neither agree nor disagree,Very concerned,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",3.0
9176,41-50,Male,Bachelor's degree,Self-employed,Agree,Agree,Strongly agree,Agree,Strongly agree,A little concerned,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",5.0
9177,31-40,Female,Master's degree,Self-employed,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,A little concerned,"Apparently libvirt's default configuration for macvtap network adapters enforces the guest only receive packets for its configured MAC address fine, okay. But that also means IPv6 doesn't work at all, which is less than helpful. .",3.0
9178,18-25,Male,Bachelor's degree,Employee,Agree,Agree,Strongly Disagree,Agree,Strongly agree,Somewhat concerned,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,4.0
9179,41-50,Female,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,A little concerned,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,2.0
9180,18-25,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Agree,Neither agree nor disagree,Agree,A little concerned,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,5.0
9181,31-40,Female,Bachelor's degree,Employee,Strongly agree,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Very concerned,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,4.0
9182,18-25,Female,Bachelor's degree,Employee,Agree,Strongly Disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Not at all concerned,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,4.0
9183,31-40,Male,Master's degree,Employee,Agree,Strongly agree,Agree,Agree,Agree,Very concerned,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,3.0
9184,41-50,Male,Master's degree,Employee,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,A little concerned,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,3.0
9185,31-40,Male,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Very concerned,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,4.0
9186,41-50,Male,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Agree,Agree,Very concerned,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,4.0
9187,31-40,Male,Bachelor's degree,Employee,Agree,Strongly agree,Disagree,Strongly Disagree,Disagree,A little concerned,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,4.0
9188,26-30,Male,Master's degree,Employee,Strongly agree,Disagree,Strongly agree,Agree,Strongly agree,Somewhat concerned,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,3.0
9189,41-50,Male,Master's degree,Employee,Agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Very concerned,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,2.0
9190,51-60,Male,Bachelor's degree,Employee,Strongly agree,Agree,Agree,Neither agree nor disagree,Agree,Somewhat concerned,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,1.0
9191,26-30,Male,Bachelor's degree,Employee,Strongly agree,Agree,Neither agree nor disagree,Disagree,Agree,A little concerned,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,4.0
9192,26-30,Female,Bachelor's degree,Employee,Agree,Agree,Disagree,Agree,Disagree,Very concerned,A number of highrisk locations of interest linked to the case have been published We ask anyone who was at any of these locations at the specified time to.,3.0
9193,31-40,Female,Bachelor's degree,Employee,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Very concerned,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,3.0
9194,41-50,Female,High school graduate with diploma,Employee,Neither agree nor disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,3.0
9195,31-40,Male,Bachelor's degree,Employee,Strongly agree,Agree,Strongly Disagree,Neither agree nor disagree,Agree,Very concerned,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,3.0
9196,41-50,Male,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Agree,Strongly agree,Very concerned,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,4.0
9197,31-40,Male,Bachelor's degree,Self-employed,Agree,Agree,Strongly agree,Agree,Strongly agree,A little concerned,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,2.0
9198,31-40,Male,Master's degree,Self-employed,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Very concerned,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,5.0
9199,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Somewhat concerned,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,3.0
9200,26-30,Male,High school graduate with diploma,Employee,Disagree,Agree,Agree,Neither agree nor disagree,Agree,Somewhat concerned,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,2.0
9201,31-40,Female,High school graduate with diploma,Employee,Disagree,Strongly Disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,4.0
9202,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Agree,Neither agree nor disagree,Agree,Somewhat concerned,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,3.0
9203,26-30,Male,Bachelor's degree,Employee,Agree,Disagree,Strongly Disagree,Neither agree nor disagree,Neither agree nor disagree,Very concerned,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,1.0
9204,31-40,Female,Bachelor's degree,Employee,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Very concerned,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,5.0
9205,26-30,Female,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Strongly agree,Very concerned,A 4000 pound piano just spent 45 minutes getting ready for work and hope nothing goes your hands arent dirty you aint even.,5.0
9206,41-50,Male,Bachelor's degree,Employee,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,A little concerned, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,3.0
9207,26-30,Female,Bachelor's degree,Employee,Strongly agree,Agree,Disagree,Agree,Agree,Very concerned, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,2.0
9208,51-60,Male,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Somewhat concerned, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,3.0
9209,18-25,Female,Bachelor's degree,Employee,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Very concerned, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,4.0
9210,31-40,Male,Master's degree,Self-employed,Agree,Agree,Agree,Agree,Agree,Very concerned, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,2.0
