,0,1
2713,[0.55110174],[0.8]
2714,[0.33598393],[0.2]
2715,[0.6805936],[0.8]
2716,[0.6416907],[0.8]
2717,[0.64420193],[0.6]
2718,[0.33941585],[0.2]
2719,[0.5225062],[0.4]
2720,[0.64372754],[0.6]
2721,[0.6459808],[0.8]
2722,[0.55219245],[0.6]
2723,[0.52800417],[0.4]
2724,[0.57594603],[0.4]
2725,[0.5956207],[0.8]
2726,[0.573526],[0.6]
2727,[0.54902154],[0.6]
2728,[0.40538198],[0.4]
2729,[0.65964824],[0.8]
2730,[0.5697292],[0.6]
2731,[0.49403223],[0.6]
2732,[0.71658695],[1.]
2733,[0.7007361],[0.4]
2734,[0.7748406],[0.8]
2735,[0.6374116],[0.6]
2736,[0.7200589],[0.8]
2737,[0.6419567],[0.6]
2738,[0.53026676],[0.4]
2739,[0.7316849],[0.8]
2740,[0.3229516],[0.2]
2741,[0.4034248],[0.2]
2742,[0.5451266],[0.6]
2743,[0.694443],[0.6]
2744,[0.55655104],[0.4]
2745,[0.547467],[0.6]
2746,[0.50816405],[0.8]
2747,[0.7043692],[0.8]
2748,[0.6093095],[0.6]
2749,[0.5801001],[0.6]
2750,[0.43297133],[0.4]
2751,[0.505329],[0.4]
2752,[0.43070218],[0.4]
2753,[0.7268176],[0.8]
2754,[0.716791],[0.6]
2755,[0.75183],[0.8]
2756,[0.75729346],[1.]
2757,[0.41816103],[0.4]
2758,[0.7540657],[1.]
2759,[0.73476195],[0.8]
2760,[0.50877297],[0.6]
2761,[0.73970705],[1.]
2762,[0.66007465],[0.6]
2763,[0.5470302],[0.4]
2764,[0.3574433],[0.2]
2765,[0.34534618],[0.2]
2766,[0.57472736],[0.6]
2767,[0.6489361],[0.8]
2768,[0.44558996],[0.4]
2769,[0.7557949],[0.8]
2770,[0.51683134],[0.4]
2771,[0.7296706],[1.]
2772,[0.6488838],[0.6]
2773,[0.66040754],[0.8]
2774,[0.712667],[0.6]
2775,[0.56304365],[0.6]
2776,[0.5212295],[0.6]
2777,[0.3884246],[0.6]
2778,[0.76987153],[0.8]
2779,[0.5111397],[0.4]
2780,[0.6549462],[0.6]
2781,[0.31630337],[0.2]
2782,[0.5409921],[0.6]
2783,[0.51237816],[0.6]
2784,[0.63795704],[0.8]
2785,[0.73769367],[0.8]
2786,[0.7156652],[0.8]
2787,[0.40258723],[0.4]
2788,[0.7202057],[0.8]
2789,[0.5499182],[0.6]
2790,[0.3397547],[0.4]
2791,[0.35280585],[0.2]
2792,[0.6926174],[0.8]
2793,[0.48816893],[0.4]
2794,[0.5959148],[0.6]
2795,[0.7284353],[0.8]
2796,[0.6437478],[0.6]
2797,[0.6596609],[0.8]
2798,[0.7718442],[0.6]
2799,[0.57581073],[0.4]
2800,[0.7436266],[1.]
2801,[0.5213575],[0.6]
2802,[0.40494242],[0.4]
2803,[0.74149275],[0.6]
2804,[0.7596469],[1.]
2805,[0.5780801],[0.6]
2806,[0.72733533],[1.]
2807,[0.73481286],[0.8]
2808,[0.8034061],[0.8]
2809,[0.52497685],[0.6]
2810,[0.6790317],[0.8]
2811,[0.74709094],[0.8]
2812,[0.70314026],[0.8]
2813,[0.7167467],[1.]
2814,[0.7835623],[0.8]
2815,[0.7032605],[0.8]
2816,[0.72665834],[0.8]
2817,[0.3510091],[0.4]
2818,[0.6909863],[0.6]
2819,[0.3693732],[0.2]
2820,[0.8467775],[1.]
2821,[0.6793008],[0.8]
2822,[0.71906936],[0.6]
2823,[0.6613815],[0.6]
2824,[0.7251223],[0.6]
2825,[0.46906942],[0.4]
2826,[0.67975825],[0.6]
2827,[0.58462834],[0.6]
2828,[0.6819638],[1.]
2829,[0.71638423],[0.8]
2830,[0.5827874],[0.4]
2831,[0.36986905],[0.2]
2832,[0.5431184],[0.6]
2833,[0.51891524],[0.6]
2834,[0.82212955],[1.]
2835,[0.7625654],[0.8]
2836,[0.71479696],[1.]
2837,[0.678143],[0.8]
2838,[0.52884525],[0.4]
2839,[0.8069657],[1.]
2840,[0.73276496],[0.8]
2841,[0.6959232],[0.8]
2842,[0.6581286],[0.6]
2843,[0.7347696],[0.6]
2844,[0.7189753],[0.8]
2845,[0.8018335],[1.]
2846,[0.43991914],[0.4]
2847,[0.7080541],[0.8]
2848,[0.75460845],[0.6]
2849,[0.626485],[0.6]
2850,[0.47010797],[0.4]
2851,[0.3913726],[0.2]
2852,[0.7850784],[0.8]
2853,[0.6234403],[0.6]
2854,[0.8186327],[0.8]
2855,[0.39137065],[0.4]
2856,[0.35756505],[0.2]
2857,[0.3324976],[0.2]
2858,[0.51116174],[0.4]
2859,[0.35106587],[0.4]
2860,[0.3709198],[0.4]
2861,[0.75278354],[1.]
2862,[0.3337578],[0.2]
2863,[0.8383359],[0.8]
2864,[0.354546],[0.2]
2865,[0.7209288],[0.6]
2866,[0.5393442],[0.6]
2867,[0.74958676],[0.8]
2868,[0.4555261],[0.6]
2869,[0.34271634],[0.4]
2870,[0.7336075],[0.8]
2871,[0.8058486],[1.]
2872,[0.71873885],[0.6]
2873,[0.32213503],[0.2]
2874,[0.6570077],[0.6]
2875,[0.7257453],[0.8]
2876,[0.6744665],[0.6]
2877,[0.6555076],[0.6]
2878,[0.64893174],[0.6]
2879,[0.5213575],[0.2]
2880,[0.56596696],[0.6]
2881,[0.7678333],[0.8]
2882,[0.66457266],[0.6]
2883,[0.4497798],[0.4]
2884,[0.632372],[0.6]
2885,[0.6856278],[0.6]
2886,[0.7323023],[1.]
2887,[0.41248655],[0.2]
2888,[0.3588665],[0.4]
2889,[0.33235806],[0.2]
2890,[0.3013435],[0.2]
2891,[0.7241983],[0.8]
2892,[0.6699109],[0.8]
2893,[0.58940715],[0.6]
2894,[0.67979825],[1.]
2895,[0.5275004],[0.6]
2896,[0.56266475],[0.6]
2897,[0.65928054],[0.6]
2898,[0.5642258],[0.8]
2899,[0.6705016],[0.6]
2900,[0.75247014],[0.8]
2901,[0.4570839],[0.4]
2902,[0.54262286],[0.6]
2903,[0.48485455],[0.4]
2904,[0.43281868],[0.4]
2905,[0.45967522],[0.4]
2906,[0.5275277],[0.6]
2907,[0.3671549],[0.4]
2908,[0.6750482],[0.8]
2909,[0.7087613],[0.6]
2910,[0.66978616],[0.6]
2911,[0.39904305],[0.4]
2912,[0.7498454],[1.]
2913,[0.38357282],[0.4]
2914,[0.48356],[0.6]
2915,[0.6612296],[0.6]
2916,[0.82752824],[1.]
2917,[0.7282017],[0.8]
2918,[0.5213575],[0.6]
2919,[0.3114153],[0.2]
2920,[0.38098994],[0.4]
2921,[0.5402605],[0.6]
2922,[0.7197399],[0.6]
2923,[0.5031161],[0.4]
2924,[0.57564163],[0.6]
2925,[0.34826326],[0.2]
2926,[0.32380658],[0.2]
2927,[0.72544515],[0.6]
2928,[0.7419554],[0.8]
2929,[0.6595381],[0.6]
2930,[0.6987149],[0.8]
2931,[0.6472454],[0.6]
2932,[0.7435579],[0.8]
2933,[0.7212111],[0.6]
2934,[0.3513242],[0.4]
2935,[0.45946613],[0.4]
2936,[0.7550849],[0.8]
2937,[0.6176399],[0.6]
2938,[0.76539385],[1.]
2939,[0.31532574],[0.2]
2940,[0.6579846],[0.8]
2941,[0.68373245],[0.4]
2942,[0.8736903],[1.]
2943,[0.35730106],[0.2]
2944,[0.5775501],[0.6]
2945,[0.31986862],[0.2]
2946,[0.8096359],[0.8]
2947,[0.4365013],[0.6]
2948,[0.512471],[0.6]
2949,[0.35257256],[0.2]
2950,[0.7462275],[0.8]
2951,[0.65775],[0.8]
2952,[0.64214367],[0.6]
2953,[0.45241314],[0.4]
2954,[0.72173864],[0.6]
2955,[0.45194703],[0.6]
2956,[0.48858544],[0.6]
2957,[0.77154243],[0.8]
2958,[0.4909939],[0.6]
2959,[0.53026533],[0.6]
2960,[0.3249858],[0.4]
2961,[0.6182125],[0.4]
2962,[0.6412085],[0.6]
2963,[0.46516013],[0.4]
2964,[0.75154203],[0.8]
2965,[0.4278419],[0.4]
2966,[0.32797337],[0.4]
2967,[0.7675991],[0.8]
2968,[0.5965672],[0.6]
2969,[0.71461177],[0.6]
2970,[0.3216132],[0.4]
2971,[0.30729556],[0.2]
2972,[0.33766818],[0.2]
2973,[0.6257081],[0.6]
2974,[0.328399],[0.4]
2975,[0.614946],[0.6]
2976,[0.714102],[0.6]
2977,[0.54790336],[0.6]
2978,[0.4942541],[0.6]
2979,[0.49528113],[0.6]
2980,[0.75045013],[0.8]
2981,[0.8666558],[1.]
2982,[0.6260805],[0.8]
2983,[0.7561894],[0.8]
2984,[0.46119624],[0.4]
2985,[0.6611406],[0.6]
2986,[0.5793381],[0.6]
2987,[0.69495624],[0.6]
2988,[0.7238912],[0.6]
2989,[0.59153455],[0.6]
2990,[0.3339021],[0.2]
2991,[0.70060253],[0.8]
2992,[0.55107415],[0.6]
2993,[0.72183853],[0.8]
2994,[0.7864741],[0.8]
2995,[0.7743666],[0.8]
2996,[0.4359138],[0.4]
2997,[0.8154774],[1.]
2998,[0.4268809],[0.6]
2999,[0.7836275],[0.8]
3000,[0.7426444],[0.8]
3001,[0.5976837],[0.6]
3002,[0.4265771],[0.6]
3003,[0.713447],[0.8]
3004,[0.70232636],[0.8]
3005,[0.64254326],[0.6]
3006,[0.7706815],[1.]
3007,[0.57820445],[0.6]
3008,[0.40888277],[0.4]
3009,[0.7566929],[0.8]
3010,[0.452104],[0.6]
3011,[0.80849403],[1.]
3012,[0.7373666],[0.8]
3013,[0.36344862],[0.2]
3014,[0.31555277],[0.2]
3015,[0.7493907],[0.8]
3016,[0.44031823],[0.2]
3017,[0.44155836],[0.4]
3018,[0.740499],[0.8]
3019,[0.5459407],[0.6]
3020,[0.5213575],[0.4]
3021,[0.539503],[0.4]
3022,[0.72459865],[1.]
3023,[0.6063795],[0.6]
3024,[0.74634796],[0.8]
3025,[0.69287276],[0.6]
3026,[0.5172257],[0.4]
3027,[0.67016673],[0.6]
3028,[0.37767276],[0.4]
3029,[0.51808107],[0.6]
3030,[0.6254786],[0.6]
3031,[0.345705],[0.2]
3032,[0.56121695],[0.6]
3033,[0.8150289],[1.]
3034,[0.58879745],[0.8]
3035,[0.54983294],[0.6]
3036,[0.48550323],[0.6]
3037,[0.48787087],[0.4]
3038,[0.5528302],[0.6]
3039,[0.5213575],[0.6]
3040,[0.34074032],[0.4]
3041,[0.71534216],[0.8]
3042,[0.43270868],[0.4]
3043,[0.5213575],[0.4]
3044,[0.53412074],[0.4]
3045,[0.68392223],[1.]
3046,[0.7191197],[0.8]
3047,[0.7006618],[0.8]
3048,[0.7164193],[0.6]
3049,[0.6975047],[0.8]
3050,[0.5988962],[0.8]
3051,[0.7845994],[1.]
3052,[0.6301916],[0.6]
3053,[0.44658467],[0.4]
3054,[0.7191204],[0.6]
3055,[0.6752207],[0.8]
3056,[0.6314057],[0.6]
3057,[0.6701622],[0.8]
3058,[0.55027205],[0.6]
3059,[0.74656415],[0.6]
3060,[0.4733856],[0.8]
3061,[0.7839425],[0.8]
3062,[0.5060586],[0.6]
3063,[0.32950655],[0.4]
3064,[0.47253296],[0.6]
3065,[0.67937917],[0.8]
3066,[0.3992841],[0.2]
3067,[0.6984133],[0.6]
3068,[0.7563936],[1.]
3069,[0.7371117],[0.8]
3070,[0.7559829],[0.8]
3071,[0.7280355],[0.6]
3072,[0.57257336],[0.8]
3073,[0.7116904],[0.6]
3074,[0.68170285],[0.6]
3075,[0.47824505],[0.4]
3076,[0.57147133],[0.6]
3077,[0.68384814],[0.6]
3078,[0.5478481],[0.6]
3079,[0.7407541],[0.8]
3080,[0.8197161],[0.6]
3081,[0.412412],[0.4]
3082,[0.782484],[0.8]
3083,[0.5333184],[0.6]
3084,[0.3496957],[0.4]
3085,[0.5213575],[0.4]
3086,[0.77795386],[1.]
3087,[0.52719986],[0.6]
3088,[0.36370608],[0.2]
3089,[0.6527765],[0.6]
3090,[0.5490447],[0.6]
3091,[0.5213575],[0.6]
3092,[0.6605775],[0.8]
3093,[0.5225332],[0.6]
3094,[0.37940806],[0.4]
3095,[0.6554149],[0.8]
3096,[0.6278671],[0.8]
3097,[0.39644027],[0.4]
3098,[0.44945636],[0.6]
3099,[0.35397786],[0.4]
3100,[0.6485202],[0.6]
3101,[0.5064234],[0.4]
3102,[0.5500679],[0.4]
3103,[0.7292476],[0.8]
3104,[0.33033705],[0.2]
3105,[0.6936385],[1.]
3106,[0.75855255],[0.8]
3107,[0.5213575],[0.4]
3108,[0.5807378],[0.6]
3109,[0.49094835],[0.4]
3110,[0.55231065],[0.6]
3111,[0.5183172],[0.4]
3112,[0.3536263],[0.4]
3113,[0.4690893],[0.6]
3114,[0.750499],[1.]
3115,[0.44266245],[0.4]
3116,[0.3587135],[0.2]
3117,[0.6161471],[0.6]
3118,[0.37577748],[0.4]
3119,[0.5865177],[0.6]
3120,[0.70020986],[0.6]
3121,[0.7085914],[1.]
3122,[0.4190964],[0.4]
3123,[0.45834017],[0.4]
3124,[0.60562223],[0.6]
3125,[0.35366982],[0.2]
3126,[0.7501379],[0.8]
3127,[0.461423],[0.6]
3128,[0.88268507],[0.8]
3129,[0.7700693],[1.]
3130,[0.78928185],[0.8]
3131,[0.62508565],[0.6]
3132,[0.54190063],[0.8]
3133,[0.44528538],[0.4]
3134,[0.71090114],[0.6]
3135,[0.7475743],[0.8]
3136,[0.445156],[0.6]
3137,[0.36428505],[0.4]
3138,[0.45499033],[0.2]
3139,[0.49098706],[0.6]
3140,[0.3356897],[0.4]
3141,[0.5195751],[0.6]
3142,[0.56952214],[0.6]
3143,[0.68593067],[0.8]
3144,[0.72460693],[0.6]
3145,[0.39434803],[0.4]
3146,[0.6996259],[0.8]
3147,[0.37436357],[0.2]
3148,[0.6794342],[0.8]
3149,[0.71603763],[0.8]
3150,[0.69157726],[1.]
3151,[0.73400056],[0.6]
3152,[0.48570803],[0.4]
3153,[0.35606754],[0.4]
3154,[0.38660035],[0.4]
3155,[0.74681807],[0.8]
3156,[0.60622394],[0.6]
3157,[0.3617959],[0.4]
3158,[0.4427654],[0.4]
3159,[0.88624734],[1.]
3160,[0.6768004],[1.]
3161,[0.796952],[1.]
3162,[0.74586606],[0.6]
3163,[0.7248647],[0.6]
3164,[0.4171029],[0.6]
3165,[0.5345195],[0.6]
3166,[0.46936098],[0.6]
3167,[0.74643743],[0.8]
3168,[0.4901254],[0.4]
3169,[0.5213575],[0.4]
3170,[0.5588251],[0.6]
3171,[0.65716577],[0.8]
3172,[0.52307177],[0.4]
3173,[0.42986658],[0.4]
3174,[0.66367996],[0.8]
3175,[0.7515547],[0.8]
3176,[0.72819436],[0.8]
3177,[0.6941618],[0.6]
3178,[0.54546744],[0.6]
3179,[0.38173014],[0.4]
3180,[0.6204744],[0.6]
3181,[0.38528776],[0.4]
3182,[0.5896107],[0.6]
3183,[0.37258112],[0.2]
3184,[0.4419612],[0.4]
3185,[0.5764525],[0.6]
3186,[0.78236073],[1.]
3187,[0.7312573],[0.8]
3188,[0.75588316],[0.8]
3189,[0.6924527],[0.6]
3190,[0.6544253],[1.]
3191,[0.6155099],[0.4]
3192,[0.3774806],[0.4]
3193,[0.7495634],[0.8]
3194,[0.6587943],[0.8]
3195,[0.7275628],[0.8]
3196,[0.60908055],[0.6]
3197,[0.63334644],[0.6]
3198,[0.6856971],[0.8]
3199,[0.46038753],[0.4]
3200,[0.70147437],[1.]
3201,[0.5749674],[0.8]
3202,[0.5511934],[0.6]
3203,[0.6984524],[0.8]
3204,[0.44653663],[0.4]
3205,[0.7214524],[0.6]
3206,[0.7189337],[0.6]
3207,[0.6254147],[0.6]
3208,[0.6255835],[0.8]
3209,[0.6187449],[0.6]
3210,[0.32624635],[0.2]
3211,[0.42664015],[0.4]
3212,[0.44367084],[0.4]
3213,[0.64808506],[0.8]
3214,[0.4706441],[0.6]
3215,[0.7123034],[0.8]
3216,[0.56782275],[0.6]
3217,[0.37905142],[0.2]
3218,[0.53933156],[0.6]
3219,[0.7703224],[0.8]
3220,[0.31199288],[0.2]
3221,[0.5213575],[0.4]
3222,[0.34620473],[0.2]
3223,[0.400179],[0.4]
3224,[0.47364208],[0.6]
3225,[0.7192741],[0.8]
3226,[0.54685783],[0.6]
3227,[0.66412634],[0.6]
3228,[0.4449729],[0.4]
3229,[0.8249919],[1.]
3230,[0.5731882],[0.6]
3231,[0.39294726],[0.4]
3232,[0.623286],[0.6]
3233,[0.5213575],[0.6]
3234,[0.40000492],[0.4]
3235,[0.67494965],[0.8]
3236,[0.38146183],[0.4]
3237,[0.5389273],[0.6]
3238,[0.34070152],[0.2]
3239,[0.44358236],[0.4]
3240,[0.45551655],[0.4]
3241,[0.78804743],[1.]
3242,[0.52513385],[0.6]
3243,[0.7083226],[1.]
3244,[0.9289917],[0.8]
3245,[0.5691457],[0.6]
3246,[0.35756066],[0.2]
3247,[0.77506006],[0.6]
3248,[0.8059998],[1.]
3249,[0.35665196],[0.2]
3250,[0.7591038],[0.8]
3251,[0.74397206],[0.8]
3252,[0.5363891],[0.6]
3253,[0.8648242],[1.]
3254,[0.73609567],[0.8]
3255,[0.43931285],[0.4]
3256,[0.4410574],[0.4]
3257,[0.5416959],[0.6]
3258,[0.3801643],[0.4]
3259,[0.7954734],[1.]
3260,[0.41857058],[0.2]
3261,[0.49444455],[0.6]
3262,[0.6931709],[0.6]
3263,[0.44945544],[0.2]
3264,[0.39274403],[0.4]
3265,[0.5213575],[0.6]
3266,[0.34676218],[0.2]
3267,[0.7259603],[0.6]
3268,[0.69901335],[0.6]
3269,[0.46472648],[0.4]
3270,[0.6801515],[0.8]
3271,[0.70994973],[0.6]
3272,[0.6985269],[0.6]
3273,[0.59272826],[0.6]
3274,[0.5830225],[0.6]
3275,[0.51857615],[0.6]
3276,[0.72609895],[0.8]
3277,[0.73696756],[1.]
3278,[0.74688727],[0.8]
3279,[0.5978002],[0.8]
3280,[0.88269484],[0.8]
3281,[0.86671424],[0.8]
3282,[0.33797926],[0.4]
3283,[0.5421883],[0.4]
3284,[0.60040814],[0.8]
3285,[0.7205356],[0.8]
3286,[0.71812075],[0.8]
3287,[0.47601864],[0.4]
3288,[0.66083616],[0.6]
3289,[0.7069209],[0.8]
3290,[0.77185243],[0.8]
3291,[0.78803766],[1.]
3292,[0.42707065],[0.2]
3293,[0.8100244],[1.]
3294,[0.8202927],[0.8]
3295,[0.57567966],[0.6]
3296,[0.6717714],[0.8]
3297,[0.7137986],[0.6]
3298,[0.68737686],[0.6]
3299,[0.78054273],[0.8]
3300,[0.32083768],[0.2]
3301,[0.6587883],[0.6]
3302,[0.47657478],[0.6]
3303,[0.78263855],[1.]
3304,[0.57866377],[0.6]
3305,[0.48633307],[0.6]
3306,[0.56033],[0.6]
3307,[0.38948917],[0.4]
3308,[0.460131],[0.4]
3309,[0.46618062],[0.4]
3310,[0.7558923],[1.]
3311,[0.6468344],[0.8]
3312,[0.7808764],[0.8]
3313,[0.4633141],[0.4]
3314,[0.5244431],[0.2]
3315,[0.74657315],[0.6]
3316,[0.5213575],[0.6]
3317,[0.79338497],[1.]
3318,[0.5193094],[0.2]
3319,[0.34749734],[0.4]
3320,[0.39042094],[0.4]
3321,[0.5275462],[0.4]
3322,[0.78553295],[1.]
3323,[0.66113466],[0.6]
3324,[0.7117531],[0.8]
3325,[0.3180331],[0.2]
3326,[0.7046573],[0.8]
3327,[0.7130265],[0.6]
3328,[0.70731246],[1.]
3329,[0.52961713],[0.6]
3330,[0.6384022],[0.6]
3331,[0.73403084],[0.6]
3332,[0.6138445],[0.6]
3333,[0.76787066],[1.]
3334,[0.34881797],[0.4]
3335,[0.7281568],[0.8]
3336,[0.45746443],[0.4]
3337,[0.7195156],[0.6]
3338,[0.73171884],[1.]
3339,[0.32319638],[0.4]
3340,[0.47583538],[0.6]
3341,[0.7703519],[1.]
3342,[0.5645037],[0.4]
3343,[0.43973398],[0.4]
3344,[0.73731863],[0.8]
3345,[0.48159933],[0.4]
3346,[0.7491856],[0.8]
3347,[0.65101653],[0.4]
3348,[0.44627142],[0.4]
3349,[0.55688256],[0.6]
3350,[0.60447973],[0.6]
3351,[0.55439615],[0.6]
3352,[0.64957535],[0.8]
3353,[0.63355255],[0.6]
3354,[0.5681868],[0.8]
3355,[0.6494262],[0.6]
3356,[0.65113163],[0.6]
3357,[0.73705196],[0.8]
3358,[0.4006889],[0.2]
3359,[0.76346636],[0.6]
3360,[0.6158957],[0.6]
3361,[0.63631505],[0.6]
3362,[0.5408009],[0.6]
3363,[0.49004927],[0.4]
3364,[0.53009474],[0.6]
3365,[0.3547904],[0.2]
3366,[0.77567387],[1.]
3367,[0.52407134],[0.6]
3368,[0.724642],[0.8]
3369,[0.7158524],[0.6]
3370,[0.40317538],[0.4]
3371,[0.3818463],[0.4]
3372,[0.4661491],[0.4]
3373,[0.62667584],[0.8]
3374,[0.4737619],[0.4]
3375,[0.75452185],[0.8]
3376,[0.7217314],[0.8]
3377,[0.71807384],[0.6]
3378,[0.469325],[0.4]
3379,[0.64589375],[0.8]
3380,[0.7036341],[0.8]
3381,[0.58153516],[0.8]
3382,[0.6672239],[0.6]
3383,[0.7766229],[1.]
3384,[0.7361942],[0.8]
3385,[0.32363486],[0.2]
3386,[0.7697845],[1.]
3387,[0.33363608],[0.2]
3388,[0.541782],[0.6]
3389,[0.53426915],[0.6]
3390,[0.5104397],[0.4]
3391,[0.7106695],[0.8]
3392,[0.6744926],[0.8]
3393,[0.70967364],[0.8]
3394,[0.64499825],[0.6]
3395,[0.5092819],[0.2]
3396,[0.64695144],[0.6]
3397,[0.64507276],[0.6]
3398,[0.5231433],[0.4]
3399,[0.665053],[0.8]
3400,[0.74339694],[1.]
3401,[0.7023834],[0.8]
3402,[0.7450069],[0.8]
3403,[0.57556343],[0.6]
3404,[0.55925554],[0.6]
3405,[0.46431306],[0.4]
3406,[0.7155775],[0.8]
3407,[0.59919137],[0.6]
3408,[0.54847616],[0.8]
3409,[0.65250266],[0.6]
3410,[0.5166598],[0.4]
3411,[0.6435456],[0.6]
3412,[0.8118901],[1.]
3413,[0.540005],[0.6]
3414,[0.46582574],[0.6]
3415,[0.4947617],[0.4]
3416,[0.73413175],[0.8]
3417,[0.608804],[0.6]
3418,[0.7470135],[0.8]
3419,[0.40211782],[0.4]
3420,[0.46184695],[0.6]
3421,[0.48154774],[0.4]
3422,[0.47907695],[0.6]
3423,[0.86565626],[1.]
3424,[0.5341877],[0.6]
3425,[0.5057212],[0.4]
3426,[0.60935146],[0.6]
3427,[0.80304384],[0.8]
3428,[0.6501137],[0.6]
3429,[0.9610594],[1.]
3430,[0.7275716],[0.8]
3431,[0.7714168],[0.8]
3432,[0.83990717],[1.]
3433,[0.68017584],[0.6]
3434,[0.54585147],[0.6]
3435,[0.64809394],[0.6]
3436,[0.53503513],[0.6]
3437,[0.7095308],[0.8]
3438,[0.3530844],[0.4]
3439,[0.44519138],[0.4]
3440,[0.87492335],[1.]
3441,[0.7228626],[0.8]
3442,[0.43218043],[0.4]
3443,[0.73466945],[0.8]
3444,[0.64477545],[1.]
3445,[0.72970486],[0.8]
3446,[0.66856813],[0.6]
3447,[0.49699247],[0.4]
3448,[0.76923347],[1.]
3449,[0.40751803],[0.2]
3450,[0.37724346],[0.4]
3451,[0.5091328],[0.6]
3452,[0.66356987],[0.8]
3453,[0.5731795],[0.6]
3454,[0.48952115],[0.2]
3455,[0.62095016],[0.6]
3456,[0.5471414],[0.4]
3457,[0.7271223],[0.8]
3458,[0.68873745],[0.8]
3459,[0.50234115],[0.6]
3460,[0.559059],[0.4]
3461,[0.75574076],[0.8]
3462,[0.41208714],[0.4]
3463,[0.74094194],[0.8]
3464,[0.41988626],[0.4]
3465,[0.6869442],[0.6]
3466,[0.5213575],[0.6]
3467,[0.7922578],[1.]
3468,[0.4582898],[0.4]
3469,[0.3768866],[0.2]
3470,[0.57848775],[0.6]
3471,[0.71654356],[0.6]
3472,[0.71329015],[0.8]
3473,[0.33346915],[0.2]
3474,[0.5742432],[0.8]
3475,[0.5216593],[0.6]
3476,[0.44557407],[0.4]
3477,[0.80957097],[1.]
3478,[0.5875874],[0.6]
3479,[0.6105267],[0.6]
3480,[0.34158194],[0.2]
3481,[0.6761329],[0.8]
3482,[0.59895957],[0.6]
3483,[0.35892308],[0.2]
3484,[0.38867426],[0.4]
3485,[0.38544822],[0.4]
3486,[0.6684003],[0.8]
3487,[0.62944555],[0.6]
3488,[0.6681134],[0.4]
3489,[0.5041424],[0.4]
3490,[0.5570224],[0.4]
3491,[0.81674707],[1.]
3492,[0.67223686],[0.8]
3493,[0.67223686],[0.8]
3494,[0.6844272],[0.8]
3495,[0.45361167],[0.6]
3496,[0.6551902],[0.8]
3497,[0.73114914],[0.8]
3498,[0.75721925],[0.8]
3499,[0.6108016],[0.6]
3500,[0.80516016],[0.8]
3501,[0.7698108],[1.]
3502,[0.53735906],[0.6]
3503,[0.64967763],[0.8]
3504,[0.65296245],[0.8]
3505,[0.72643876],[0.8]
3506,[0.5290299],[0.6]
3507,[0.5102109],[0.6]
3508,[0.82636654],[1.]
3509,[0.36119694],[0.2]
3510,[0.8027915],[1.]
3511,[0.4279319],[0.6]
3512,[0.63796175],[0.6]
3513,[0.65610695],[0.6]
3514,[0.4809756],[0.4]
3515,[0.62664527],[0.6]
3516,[0.7464533],[0.8]
3517,[0.61700803],[0.6]
3518,[0.52332425],[0.6]
3519,[0.37653777],[0.4]
3520,[0.31021863],[0.2]
3521,[0.6619921],[0.8]
3522,[0.3653027],[0.2]
3523,[0.73167497],[0.8]
3524,[0.5313299],[0.4]
3525,[0.7455247],[1.]
3526,[0.7628216],[1.]
3527,[0.9055459],[1.]
3528,[0.6553608],[0.6]
3529,[0.74237764],[0.8]
3530,[0.38680017],[0.4]
3531,[0.79246163],[0.8]
3532,[0.44377518],[0.4]
3533,[0.3810403],[0.2]
3534,[0.43011385],[0.4]
3535,[0.3552122],[0.2]
3536,[0.8437058],[1.]
3537,[0.4040249],[0.2]
3538,[0.5879502],[0.6]
3539,[0.81331253],[0.8]
3540,[0.5394346],[0.4]
3541,[0.7273427],[1.]
3542,[0.5213575],[0.8]
3543,[0.45386264],[0.6]
3544,[0.54797494],[0.4]
3545,[0.69074655],[0.8]
3546,[0.5361944],[0.8]
3547,[0.71659255],[1.]
3548,[0.73077774],[0.8]
3549,[0.5331054],[0.6]
3550,[0.4931306],[0.4]
3551,[0.46880043],[0.4]
3552,[0.63631475],[0.6]
3553,[0.45976374],[0.4]
3554,[0.32010305],[0.2]
3555,[0.7571868],[0.8]
3556,[0.38015285],[0.4]
3557,[0.4552656],[0.6]
3558,[0.42613974],[0.4]
3559,[0.39470217],[0.2]
3560,[0.37804443],[0.2]
3561,[0.7279059],[0.8]
3562,[0.55062777],[0.6]
3563,[0.68686116],[0.8]
3564,[0.50760996],[0.4]
3565,[0.7785347],[0.8]
3566,[0.64680976],[0.6]
3567,[0.67366314],[0.8]
3568,[0.73314357],[0.8]
3569,[0.32527137],[0.4]
3570,[0.6281526],[0.6]
3571,[0.6370277],[1.]
3572,[0.7443547],[1.]
3573,[0.3324194],[0.6]
3574,[0.33374584],[0.2]
3575,[0.3810752],[0.4]
3576,[0.27646273],[0.2]
3577,[0.7097277],[0.6]
3578,[0.63572586],[0.6]
3579,[0.78036857],[1.]
3580,[0.32551414],[0.2]
3581,[0.64757043],[0.6]
3582,[0.5968544],[0.6]
3583,[0.7210778],[0.6]
3584,[0.3054676],[0.2]
3585,[0.34260044],[0.2]
3586,[0.7510749],[0.6]
3587,[0.3976043],[0.4]
3588,[0.74844563],[0.8]
3589,[0.60418516],[0.8]
3590,[0.40769202],[0.4]
3591,[0.6019121],[0.6]
3592,[0.54509413],[0.6]
3593,[0.75557995],[0.8]
3594,[0.3318491],[0.2]
